vin,sellingprice
5tfhw5f13cx249936,21361.612722797177
1g1pc5sb7d7144958,16304.272243632779
1gnwkmeg6br194783,11879.222231155609
1g1zd5eb9af288546,11357.961455951636
1j4gw48s44c336467,36995.305125505576
2melm74w1vx603619,820.1594687405232
knafx4a67e5127187,26474.63839263102
2t1br32e14c264462,3169.4269181807013
1g1zd5eu9bf201988,14395.99258418296
kndup131046562894,6891.414613471146
2g1wf5ek1b1281581,8538.819302451164
2t2gk31u77c011844,14709.066161933839
1ftnf1cf8ekd17420,30908.075590002918
waulc68e63a233402,8636.27912792299
jthgl46f875015124,5298.5342166838855
5j6rm3h53cl025176,48118.72809641725
1fahp3fnxbw188972,14341.643556578307
wbabd33424jy97817,10475.742694239525
5uxfe83529l170811,15572.651456920443
jtdktud32ed584445,16748.327460177698
1g8aj55f77z187488,5049.900917014122
2c4rdgcg0cr204451,16446.904430492614
1n4aa5apxec438000,19332.308951523548
19uua9f55ca002462,37324.295584410516
1ftne24w67da44976,531.4546982584543
jn1cv6el0am150112,61713.92267597478
1fahp3n26cl476501,37159.792204422614
jn8af5mv5dt210835,27472.231009155985
1gnsckkc8fr205029,28824.665607026982
wddgf56x08f039121,6502.945231824911
3n1cn7ap6dl876005,13440.719069826842
1n4aa5ap3cc815652,12540.380787359469
3fadp4ej1dm227597,24663.245712516793
2t3bf4dv7bw172688,15309.28443221848
1g11h5sa9df251711,18932.168394527853
3lnhl2jc4ar615582,16356.002837323267
4t1bf32k33u562748,834.3008433215637
1d7hu18d75s323919,10408.953003070137
1b3cc4fb9an189063,17775.80894833497
1gndt13s662358557,9194.201077948252
wddgf4hb5cr239429,16223.30939147119
km8jt3ab7cu401390,26177.387659777058
1gkev23768j263857,11281.76938201017
jthbf5c24c5176380,18054.846297350432
1hgcg165x2a027836,2735.908880705125
kmhd35le6du156678,37279.33517815465
wbavm1c51dvw41350,22043.146437365176
1c4rjeag7ec144910,33749.973492695215
2d4rn4de8ar496990,8875.52821590219
4t1bf1fk7cu098636,16353.919973582764
wauaf78e26a046795,12173.878046856998
1gkdt13s122106237,5792.466949373766
1n4ba41e66c829787,5494.797684401897
4t3zk3bb8au024609,27262.15335161151
1fm5k8d83dgb86317,50168.80638577137
1n6ad0ev4ac404087,17219.23841067974
2c3ccabg4eh261658,18599.423789750712
1fafp552x3a196871,134.97450717129323
1gnscbkcxfr160773,42444.70764807254
kmhct5ae1du137471,92869.25388627018
2hges16543h601504,4687.016741158906
wba3b5g51fns15840,21521.39753700147
3c4pdddg8dt615227,14100.854969310833
jthce1blxd5001563,18041.849350890905
1j8gl58k85w613103,8096.856474278627
3fahp0gaxcr304900,20333.767451130265
1ftnf1cf0ekd48113,27700.338649675687
1fahp2f83eg183230,19415.275902237943
1g1jc6shxd4189457,16277.679277314444
1fmzu73k53uc18137,14440.900465596666
1fmcu0h92dud56139,19861.675078869295
jm3ke2cy8f0434836,35454.271770487525
1g1zf57579f254408,14957.204645157544
jthbk262982063524,10290.936768071733
3n1bc1cp1al391729,4206.793466318686
4t1be46k47u032443,5137.607515960923
jn1cv6ap9dm713252,29382.073786000627
jtlkt334264049092,27138.797037238674
4jgdf7ce4da223492,31977.324940432496
wp0ab2a90ds123041,31932.993931080342
2g1wf5e37d1220344,13547.60132994302
1c3cdfbaxdd268356,12631.382482035806
1j4rr4gg4bc555195,17601.880143325016
1gyek63n92r200314,1837.8257963713459
5j6rm4h55cl021118,19235.879191286014
jm1bl1uf3b1390089,11755.514889277263
1nxbu4ee9az306581,20714.574994175753
3ln6l2gk8er825498,27685.89516567633
kmhcn46cx9u341270,8683.69507426257
1fmjk1h5xbef34161,13303.894543255201
jm1gj1v66e1162487,16587.154840262694
1fafp55s53g166741,1558.158779721367
jhlre4h47bc035761,69113.02091264617
1hgcg56702a023996,3380.635810249478
3vwrt71k66m746558,2456.4147915197373
5tfdw5f17cx249548,27698.95850393561
2c4rdgcg8er253237,27506.88501571671
19uua56883a074677,1595.194864482175
2lmdu68cx8bj05646,40505.30746207962
5n1ar18u67c626356,1815.5489901290093
1ftne2ew8eda20173,25211.37834456688
1fahp3gn9bw184524,16773.188407005444
19xfb2f5xee243381,12809.554800695456
1gtw7fca5e1905770,47420.083108392886
1zvht85h455209305,11566.715124707356
1fafp55u11a128859,1245.6462308467926
jthbe1bl6d5001460,19688.48497551866
jm3er2bm7b0405127,19730.726401943477
2c3cdxct1eh315591,62331.40188329147
5xxgn4a7xcg039135,66630.69489414745
1g2zg57bx94117540,16711.835699572715
3n1ab6ap9al644813,43656.19066911097
jtjbt20x930014425,8446.50199924506
1g6dt57v780164982,9525.028249640698
2fmdk3kc4eba30799,16418.876629730148
2c4rdgbg9dr616368,70216.9377225656
1ft8w3bt5cea27096,22134.268233497238
jthbe96s070016618,24494.040866860505
jtmbk33v085063691,11738.06067514583
3lnhm28t28r660744,16232.157767875553
jtmbd31v275093545,7399.544291647875
1gtek19z26z254627,16775.517363394374
jtebu5jr0a5028050,17689.326257427485
4t1be46k07u044069,5308.220456318893
5xxgm4a7xeg282238,90018.68445654705
5npdh4ae4eh505402,24836.38257502343
wdbrf40j63f382931,2138.6953481889086
5tfhy5f11dx308848,41760.4111883116
1n4aa5ap9bc866393,13576.34290927774
1j4gz78yxwc163618,-1007.8170940875807
2t3bf4dv6bw173640,21514.538155270697
1n4al3ap6dn429862,10830.246222048114
1c3cdzab4cn136021,45553.58618544196
1fmcu0dg1ckc48030,19999.892968935295
jn8ae2kp0d9068333,14395.809222339234
1mefm50ux2g620409,6760.768359103159
1fmyu031x5ka88199,15378.29010020947
5npet46c59h535167,6285.472563318065
jn8cs1mw4dm173129,28546.643035592577
1fmcu0gx4eub81474,18268.148148961136
jtdkn3du5d1615796,14579.694156829326
1fm5k8d89dga37233,25327.622626162163
1ftpx14555na08675,5478.035997010313
1fmhk8d85cga18738,20480.107499349982
wddng71x07a121188,14802.789599441821
1b3hb48b37d201969,5773.817376115648
2hgfa16519h369184,7258.996730328053
1gys4kef6br346956,20182.34656485365
1b3cb4ha4ad603024,10752.269356290457
2fmza52256ba56681,5473.67244865964
1n4aa5ap8ec486577,21300.94990925207
2g1wg5e33d1191129,14226.331434066666
2fmdk4jc7dbb48738,18175.070029650138
jn8az1mw3bw182053,18941.347856317916
knafk4a67e5154467,25012.664806251443
wddgf4hb8ea930911,19994.751285239472
19uua8f20ca020058,26340.67536372622
jn8as5mv1cw705624,19715.07047952263
1g1jc6sg3d4231703,15164.93667185384
knaft4a25a5242857,16347.3325835738
wdbtk76g84t024831,258.9612336198352
wba3a5c55cf345182,21940.63158082099
1c4bjweg5dl655483,32247.578034957827
1gcec29029z162071,16186.178406179535
1c4pjmak6cw120986,21383.03100898791
1fmpu15576lb00788,24859.2811831746
2gnfleek5c6358786,17927.794350832875
2c4rc1cg3er180357,52791.4693224585
2b3ka43r58h326800,9193.144027805774
1g2zg558964261180,14706.782090360675
wmwmf73518tt88928,11429.439285519993
kmhhn65f76u206174,15984.819111767149
2d4gv58205h591407,11889.436299573827
1n4al11d96n405049,11283.217849621242
jf1znaa18d2731233,21181.623538975633
2hgfg1b99ah500776,16221.524324710008
2t2bk1ba3cc153153,19720.239846492626
1ftne2ewxeda19977,22780.355906568024
jn8az1mw8dw313688,18628.95947065767
1gbhg39c591143468,6588.047955641344
wmeej3ba0ck553414,19331.660711865326
5j6yh18798l015149,12749.792121125942
2d4rn5dg4br721026,6618.922351654804
1j4gx48s24c385874,11261.786856800163
wbapt735x8cx00895,17861.550806109663
1fbss31l53ha60766,3529.815962573606
2fmhk6c85dbd11442,18335.55249038722
5tftx4gn8dx024805,46035.71752919101
wauhfaflxcn010306,9683.592306046343
kmhgc4dd2du221586,28175.847933428337
2c3ja53g25h678246,3563.62850992164
1ftyr14u0wta78359,7368.7577209706715
jn1cv6ekxdm923406,27190.527142286184
2fmdk4kc4cba79827,12968.619795554907
1yvhp81a695m35040,6933.509252214619
salmf13496a235125,13422.247242070065
kmhfh4jgxda233076,14293.035567739156
3fa6p0k99er301400,19725.60648497291
2gnaldek6c1277684,68143.00943876774
4jgcb65e67a056765,6080.4348331223955
5j6rm4h33dl071421,28371.89647162392
4a32b3ff9ce023054,11809.609078790669
1gcrkpea0cz276898,13893.797790341061
2a4gp54lx6r781680,7519.414561789479
5fnrl5h60cb073055,12184.026559596128
1fm5k8d88ega09800,29330.439968986102
1gtw7fca0e1906082,31515.689225046015
1gkek63ux4j159713,8701.024221167196
ja3au86u78u008441,28758.535441167463
1g8al55f66z160145,5644.079315853599
wbaet37465nj89798,4968.800554310406
1g1ak15f177200574,9713.60847989249
1n4al3apxdn440136,38225.024349095576
3d7mx48c36g247655,10170.877939333905
jthkd5bh7c2055355,22499.019591927557
1fm5k8f85fga04570,24132.31108211825
wdbsk75f43f060145,10689.756336544808
1n4aa5ap8ac816289,10690.75471501334
2fmdk4kcxdbb95356,13854.92559888273
5yfbu4ee5dp087012,11674.78544373176
2g4ws52j131114990,5095.627886257933
1c4rjfcg7cc103273,22132.2163397587
jthbf5c29d5187781,28549.64276167078
2t1bu4ee8cc800628,12714.846158057448
2c4rdgeg2er179133,13651.834489901132
jn8as5mtxew603465,20516.28551348736
5j6re4h71bl067297,21802.794204119156
3fahp0ha3cr291860,19370.879412077917
4jgbf7be5ca781293,14795.122151005799
3g5da03l07s562513,12548.880806750865
1n4bl11d96c251104,5679.39686485159
jthbf5c25c2102810,36782.82462884733
jm1cw2bl8d0149065,28182.28514164558
3tmlu4en7em150625,31466.62277792228
3vwsf71k36m629545,5851.071980747898
wbafu7c58cdu58748,16749.620404788773
3vwbx7aj5bm108602,12461.993515349877
5npdh4ae0fh571222,11427.3451419825
1n4al3ap8en260008,20039.75997941399
1g6ky54911u182876,2440.7176721099295
1n4aa5apxbc856004,18709.328721216076
1fafp56u67a191527,4976.9446014808
jthch96s260017537,10205.861101696795
4t1bf32k43u557395,458.73975148919453
3fa6p0lu8er308079,26773.362319124586
1n4al2apxcn413527,15449.702730956991
jn8cs1mw3dm173915,34389.572371148424
1ftne2ew4dda54948,19146.185303348917
1ftpw14584ka09953,11032.90376284392
1g1zd5e0xcf385031,14325.703159841403
wbafr7c54cc810649,32992.24394140094
1hgcp2f67ca142264,18436.64882758383
1j4rr5gt4bc603765,21224.545423214062
jtjbt20x350075451,8213.872542438525
1c4njrfb3fd249037,27134.50698859836
1yvhp80c385m20285,6603.645879565233
4m2cn8b77akj08834,13660.45409262021
1hgcp2f32ca079306,26102.062131176717
jthcf5c24b5051415,12722.370794131017
1vwbp7a31dc109607,21229.77955275499
1gnkvgkd4dj194946,25040.970078604747
5fnrl5h43cb013351,13232.579233626688
3fa6p0h94er382314,30990.89552054584
3vwsb69m92m095277,4483.042384293467
1ftkr1ad0bpb02706,13081.440575092049
1hgcp2f68ca145092,22691.245214785595
wbagl63413dp61945,-867.903949681724
1g11b5sa3df131680,29925.117572305946
1n4al2ap4bc140482,14768.764041324672
1b3el46x14n308491,4843.611056450438
1n4al11d56n333816,5351.389444305551
wbskg9c55ce797894,23881.627955086362
1n4al3ap7dc912532,26693.107474742996
3gkfk16r1xg529905,2880.1298002200747
wbaxg5c59cdx03671,18287.063616329193
4n2zn16t42d808408,-2490.1995376254818
1fmju2a59eef40614,18527.142139969917
3c4pddbg0et211908,21405.924849717332
2t3df4dvxcw191648,25729.107666678465
1ftne24213ha50152,2782.95623358175
1n4aa5ap5dc830123,21733.55528792668
5gten13e588114084,17287.6070600446
19xfb2f92ce015858,62260.56504278447
3fa6p0h71er243840,32469.015007339996
1g6dm577040113901,5598.510533720627
1c4hjwfg8dl664400,38802.01551261978
1j4fa39s76p781106,7306.504158601093
1fmzu73k05uc04214,5490.2504755273585
jm1cw2dlxc0141481,27116.722940536012
2hnyd18814h548804,8299.901098446368
jthcf5c22c5057540,18656.94960720429
1c3cdzab6dn607023,13487.850954777821
1gcskse38az100409,25006.93801077353
2t2zk1ba3dc124462,88594.50118231899
1n4al3ap8fn311380,10653.107258649037
jtjht00w923521747,32994.46186096336
1n4al2ap8bc148553,10216.456947342602
3fa6p0luxer308326,15708.916946849393
1g6ds5e33c0100614,17236.738656309677
6g2er57788l127964,19815.27833888849
kmhec4a43da066396,73390.31454782991
1fmcu9d79ckb22440,26090.784476523222
1ftew1cm0ekd93017,30459.681328055605
2t2bk1ba7cc145833,28104.90001227538
5uxwx5c57blw13582,22621.109802034807
1gnec13t24j223706,5599.423332847723
1c4gp64l9yb658059,10152.653388330687
2c3cdyag7dh604131,17663.897150152538
1c3bcbfg8cn279810,14457.75387085343
wba3a5c55ep601379,22866.964787772285
5tdba23c64s003155,1216.8604339897774
knafx4a62e5097239,13240.629051834443
wbabd534x6pl17693,6655.275306454934
wbawb73547p021677,7472.407441510182
3fahp0hg7cr419926,21655.292864635576
4t1bf1fkxeu419703,17259.34413674894
1vwah7a32dc088713,16021.633620863244
wddgf4hb4cr216756,14416.334602585477
jthbn36fx55021972,7931.725036480773
wddgj4hb4cf802891,28924.744381867997
5fnyf3h55db017208,48810.035771278795
3vwrm71kx8m180209,7887.6835593788965
5fnyf4h73cb048964,14760.842155601144
1a8hx58p77f544718,9255.1722542801
1n4bu31d9sc101562,10161.514362769542
3d4pg5fv0at150580,9115.692690127426
1fm5k7b89dga29971,27301.040192839788
1fm5k8d85dgb79417,17969.548022104093
2c4rdgbg9cr146454,20888.133781895638
jtdkdtb36e1574688,17560.866768374635
5npeb4acxch416211,10049.788818490304
1ftne24w04ha63334,3818.723109214181
1fahp32n49w170273,13029.211880959287
knadm4a36e6394885,23353.31059343837
yv4940dl1e2516909,29875.241426446875
wbadm6344ygu28113,2578.7950922650543
5xyktca62fg600638,29521.030129754392
2c4rdgbgxdr656040,16996.81299075279
1zvbp8em3e5231769,84417.57508590134
5npeb4ac1dh747390,18297.750097369324
sajwa71b06sg49749,10585.388786065556
2c3ccaagxeh232618,21998.862273770836
2g1wf52e749274511,5821.328436292509
1hgcs1b87ca014624,24006.939808534386
5tdzk3eh7as019760,26078.61225272696
1c3ccbbb1dn545698,17329.819074568506
1gdgg31v061903480,4888.460374382019
jh4cu2f40cc013422,62463.72085847695
1j8gr48k89c543652,18947.540046839313
1gcdt136758206181,6547.382599483487
1g6kd54y35u238468,5526.1533738376875
yv1mh682452064955,2581.728629590387
wa1wkafp8ca038020,13677.805611194806
5xykt3a69cg300963,15657.829601246252
2c3ja53g65h530438,4543.586349351512
jteht05j732043105,9295.375916686731
waujf78kx9n051245,8208.825844034907
wddgf8ab3da803774,29117.577442351772
1fadp3e29dl186382,31526.851619236153
jm1bl1ug8b1901479,12415.346179776074
1g1jc5sh9c4159245,15923.979843233432
1ftfw1ct8ekd55644,17402.23391622919
jtebu11f98k007353,11021.53491793497
2g1fc3d31c9118200,19975.322032945915
1ftpw14524kd61376,7217.854989357553
jn8ar07s4xw366220,1978.6267100508521
jhmfa16886s002021,15042.059558352179
1fmfk20557la13598,10781.468835082096
jtkjf5c73c3031845,67350.74375290064
1fmdu73w12uc78556,5959.251049704914
jthbe262062004334,4992.88587906662
1hgcp2f69ca058253,19903.10636823266
1c4rjfag6cc226470,29110.522355203386
1n4dl01axyc220729,3340.2652467411444
1n4al3ap9ec420585,15611.01272926182
2t1bu4eexdc088902,17328.152844118304
2hgfa55587h701059,14556.254608050998
3n1ab7ap6el622733,21746.20956207964
4a32b2ff9ce012307,20880.546655258084
1n4al3ap4dc171921,14994.666580451862
3fahp0ja9cr292361,23606.105182396284
wauvt68e03a289215,1980.3639775128268
1ftfw1et2dfb12240,14432.041368166429
jhmgd38617s046608,4882.022219045373
1g1am15b567709265,9012.986722990472
waubfafl6an051406,10771.715176279773
2g1wg5ek0b1132088,100313.1285964031
jm1de1ky4c0152251,9600.451502261474
3fa6p0lu9er308365,19947.68409792755
2g1wt58k489220398,14874.925342064373
jn1cv6ar3cm970942,13190.249941190548
3gtp2ve73dg327408,32884.66333316536
5npdh4ae3dh364031,10086.20596746378
1fmcu9c74ckb32584,18089.166100317147
5n1ar2mm7ec632479,20762.870257278802
wbana53524b848816,7276.5019156148965
kmhdh4ae0du591078,13530.750779872593
jn8dr09y53w837283,5868.045295020055
2g1wf52e049343300,2887.923686099328
1n4al3ap2dn518991,20418.63971910094
2fmdk3kc0eba39029,17202.118627900287
4a4ar5auxde025109,71758.79673474707
4jgbf71e07a277435,9316.93694885083
1c4rjfjt0ec161941,33062.461630709906
kndmg4c73e6543215,42662.08262363707
4tawn72n1wz067204,4107.585720314348
4t1ca38p94u023493,2571.3472677581394
wbawc73549e068865,12952.401862168737
4t1bd1fk6cu030673,13905.70658825187
2g1wc57m391241018,11313.002060792334
sajea51c64wd55397,3118.872776900045
kmhgc4dd7cu178426,24878.035333453307
2fmdk4jc9cba76004,71487.3519983752
2c4rdgeg7er431698,13405.882910435326
1j4gl48kx3w625200,12503.446234410547
1j4hr58215c694872,6373.176098682159
1fmeu63e58ua62563,16791.846815856698
2b4fp25b6yr855053,919.1635031008536
5fnrl38727b424521,10321.24807647751
1g6ab5r33d0144028,59714.01136709424
1d7ha16k68j184239,17792.19550501264
1g1ak52f957602626,10883.234758008639
1d8gt58648w218755,13885.135904622904
1g11c5sl9ef189907,22416.175979440064
5fnyf3h55cb025307,20594.782528404336
1j4gw48n24c120773,7002.389397029787
2b3ka53h37h686434,14123.429354212198
19uua5659xa002897,1671.2302792534447
jt2bk12u920040680,6912.017481700339
1g4hd57237u173862,10483.154634914323
2c3ccagt2dh683335,18338.843443333357
5npdh4aexdh321788,17091.80039125247
jn1cv6ar3cm977843,24719.18116654394
3fahp08z47r131014,3352.6266174359807
wauffafl1ba096599,28346.716524711184
1g1pf5scxc7224267,10324.708903323015
2hnyd18954h519301,8600.319493393856
1fadp3f26el185674,19280.774918147003
1n4al2ap0bn461388,10461.475255795622
jn1cv6ap2cm622967,16689.737827791392
wmwrf33517tg17673,42203.68915995171
1ftsx21p55ea51757,15681.568899775422
1ftex1cmxdfa39798,28290.154788046755
1j4gs48k86c217044,7952.07557173287
1gnec13v33j181353,5927.310901040043
3fahp0ha2cr398852,9597.194205078345
3fa6p0h90dr152655,15192.515663622222
1ftww31p76ed61744,12581.626170915803
1n4al3ap7dc906455,13490.535572284438
jthbk1eg6c2497691,25719.568737634276
wbaam3333xkc58754,838.358066893139
5xxgm4a73dg182609,16416.317677769955
3fa6p0h77dr147953,22696.47798726718
jthcf5c28b5050719,14835.782303145319
1fm5k7f85dgb32072,17658.219135775016
2a4rr5d1xar346670,20159.279316408138
5tfnx4cn1bx002480,16426.826725484523
1fm5k8d87egc50750,25922.727495215746
1fmju1h55cef02858,20843.04046940753
1n4al3ap1ec157167,16707.590644398457
3gtp1ve02cg224288,21510.067355059957
3fa6p0k91dr147926,22825.177297218994
3ln6l2gk2er828137,20176.20563659005
wdbuf26j35a689186,41117.5174336149
jn8az1mw3bw181730,15869.997396576031
5gakraed4cj154842,19048.15147803301
4s4brbcc7e3258193,23955.94664173838
1c3cdfaa0dd346418,15713.221021368117
2a4gm68476r693509,5292.82581624757
5npec4abxch410087,23810.721667191196
2ftrx17w24ca01622,17097.198627478712
1g1pc5sb5e7388352,19487.521960213482
kmhcn4ac4bu605337,13323.807098548094
wddgj4hb2df946456,17523.537590034182
2g4ws52j621182099,1567.7625110077952
4t4bf3ek2ar068282,9840.744770333442
3gnfc16008g200289,9235.173083332003
1g1pf5sc9c7123141,9240.53381023402
1gc4k1c84bf188198,27075.326700166595
1fmhk8d88cgb04044,25239.37309629988
1fmdu63x6yza35758,3377.291325465183
1gchg35u841130250,4416.34934523807
4t1bf1fk3eu420353,16879.577072348784
kmhdu4ad1au120345,9606.263385634451
wauhfafl9en007707,18618.021294767124
1g1je5sbxe4177567,21000.85452497942
1c4njcbb6cd626250,22336.665348397404
1n4al3ap0dn488504,14470.931961412483
1n6af0ly3en104106,51166.64005424872
ja4ad3a3xez019526,22297.636251911623
1nxbr32ex6z726342,4753.797254467676
1ftfw1et8eke40626,43563.37101378382
3ln6l2j97dr825772,24781.35410951283
jtjhy7ax4a4043487,18611.212678617616
2c3cdxbg5ch296724,17611.29488258164
kmhdu46d98u345129,8260.794798495705
kmhcn36c47u039206,8008.527191804109
1n6bd0ct0ac446701,27875.21411566131
1j8ff47w47d278969,10615.149634988149
2gnflnek9d6213977,19428.45413752266
1n4al2ap6cc173940,14467.381676809471
wvgav7ax5cw557624,16817.617342435347
wddgf8bb9br151093,22013.268917530506
2t1burhe2ec145197,25077.16959447215
5uxzv8c55cl425052,21298.91969321351
4f2cz94103km07125,10718.428794987285
1gndv23148d201589,21225.26370428108
3n1ab6ap8cl743710,26249.39729458861
2d4gp44l56r836085,6088.720831287346
zfbcfach7ez005432,13433.733755629375
1g11c5sa4df210174,20933.446071738366
wbsde93493cf92356,28327.47342262844
jtezu17r640020809,4501.145305635051
1d7hu18n05j577776,8270.356157332502
5uxzv8c50cl423449,15185.296569893744
1fmcu0g94dua54773,15311.812361921604
wbavm1c56dvl64436,24201.050246811137
jnrar07y2xw068040,3321.1834789261866
3gnfk16zx4g256638,5035.251693518296
1gks2ke71er202972,20920.685781986846
1n4aa5ap5bc818356,8894.98782163984
1g2za5e02a4162107,18092.02284821261
wddsj4eb8en039927,30884.01771638399
wbafr9c57bde82246,15153.905223902195
1g1zc5eu6cf168226,12602.023854105579
3fahp07127r135669,8996.266786069362
jn8af5mr0dt206355,24915.724507523802
2gnflgek4d6317613,14811.510300828544
1ftyr14u47pa62983,7050.765660760983
3fahp07167r268242,7293.465283205797
3fahp0ja6br323614,11937.720839706897
3c4pdcab5dt722691,29965.46700995866
2c3ka53g36h259442,9450.341010515343
1g6dp577870111325,9690.502907182154
wbalm1c5xce633818,25466.731133600428
1fafp56u27a143975,3732.104658231081
2g1wb57kx91282523,8109.104552406493
1gndv33188d146487,16169.531583021793
3gnal2ek5ds624027,15706.929434551084
1hgcm826x7a005164,12622.174099761794
5yfbu4ee7cp053023,16169.46117971568
2g1115sl8f9102241,67147.00555289627
waudf98e98a065503,6407.134535403577
ml32a3hj7eh006846,16085.785139832951
2gnaldek8d1183212,76576.6114739233
jnkcv64e49m605537,21419.7623294537
19uua76588a047648,5730.102544290666
5j6rm3h72cl011903,24685.881227005637
3gnca13b79s625392,5567.835392278985
1g6kd54y35u145627,12101.09828276092
3g7da03e62s560251,2423.866361780052
1fafp53u04g130722,982.8752242873652
1fahp35n39w193281,13798.478761781465
3c63drgl5cg285646,20900.313212144392
3gcek23m39g283237,12758.61920571064
3fahp0ha8cr420725,34384.32102059642
2cnflcew7a6357776,15504.608498547355
3fa6p0hr8dr337732,23870.077303191123
2hgfg3b50eh520607,31344.466935168814
jthbf5c21d5192649,32990.29129697729
4t1be46k49u807083,12815.589692089994
jn1ca21d5vt858757,218.92035249673972
1hgcp2f46ca060346,19001.135553061868
2t1burhe3ec010360,12778.139062598995
2fabp7bv5ax113795,7205.711123971132
jn8az1mw0cw200560,23756.782646472257
1n4al2ap5cc186839,15804.446922975181
5tdza3eh4ds041240,44119.0516028267
2hgfg21597h707424,6292.173929451797
jhlrm4h75cc004670,22196.048463984494
5npeb4ac8dh680075,23906.595692242074
3fa6p0hr5er171882,17297.82601979479
1ftne14w77da27632,13257.244963807152
jtlze4fe7dj031642,20580.486665657212
2d4rn5d16ar459598,19099.738524512304
1fm5k7f81ega49904,20821.39282543339
wp0ab2a94ds122393,31327.810604290484
