vin,sellingprice
1fm5k8d83dgb86317,32833.12451818124
1n6ad0ev4ac404087,19101.14490848576
2c3ccabg4eh261658,17996.831142281808
1fafp552x3a196871,1354.0875394925715
1gnscbkcxfr160773,43043.83649968191
kmhct5ae1du137471,41357.63539142035
2hges16543h601504,2964.3764910112786
wba3b5g51fns15840,26350.736232986877
3c4pdddg8dt615227,19760.021047252907
jthce1blxd5001563,17106.263616986093
1j8gl58k85w613103,5696.698521402005
3fahp0gaxcr304900,19087.415905492817
1ftnf1cf0ekd48113,26694.485292919046
1fahp2f83eg183230,19956.974193320108
1g1jc6shxd4189457,14353.975671699549
1fmzu73k53uc18137,6692.171644092923
1fmcu0h92dud56139,22809.400497310562
jm3ke2cy8f0434836,26829.185106837722
1g1zf57579f254408,13155.299450578252
jthbk262982063524,9240.161370093676
3n1bc1cp1al391729,8143.824693905632
4t1be46k47u032443,8315.983332000276
jn1cv6ap9dm713252,23786.82023570429
jtlkt334264049092,9955.938526776183
4jgdf7ce4da223492,30213.909284533413
wp0ab2a90ds123041,33737.89531732763
2g1wf5e37d1220344,15206.132348442916
1c3cdfbaxdd268356,16192.873202149933
1j4rr4gg4bc555195,17440.60112448434
1gyek63n92r200314,4030.5958405892816
5j6rm4h55cl021118,17407.8306215466
jm1bl1uf3b1390089,12518.387133111164
1nxbu4ee9az306581,12420.386059755463
3ln6l2gk8er825498,24389.605344505784
kmhcn46cx9u341270,9061.772671111275
1fmjk1h5xbef34161,20283.06943074969
jm1gj1v66e1162487,20316.379944951503
1fafp55s53g166741,3308.7205884581363
jhlre4h47bc035761,28646.093946274734
1hgcg56702a023996,3801.3923321900747
3vwrt71k66m746558,6295.253457144698
5tfdw5f17cx249548,25924.120255073685
2c4rdgcg8er253237,32808.47379731632
19uua56883a074677,2993.0142238077733
2lmdu68cx8bj05646,19255.30713179141
5n1ar18u67c626356,8718.289033626086
1ftne2ew8eda20173,31767.435018486336
1fahp3gn9bw184524,14274.57144994226
19xfb2f5xee243381,12644.90955731588
1gtw7fca5e1905770,45741.66638550405
1zvht85h455209305,11485.027434281748
1fafp55u11a128859,3034.2511753210474
jthbe1bl6d5001460,18770.61279419636
jm3er2bm7b0405127,19646.671200234858
2c3cdxct1eh315591,15337.486662787354
5xxgn4a7xcg039135,34688.87834605991
1g2zg57bx94117540,9070.623076231243
3n1ab6ap9al644813,21498.658251844663
jtjbt20x930014425,7967.516167073354
1g6dt57v780164982,11140.548276623173
2fmdk3kc4eba30799,20018.895918163627
2c4rdgbg9dr616368,25011.959447024095
1ft8w3bt5cea27096,15411.646942515617
jthbe96s070016618,9964.334651186382
jtmbk33v085063691,15402.697562347657
3lnhm28t28r660744,15001.811795757134
jtmbd31v275093545,13829.922948109861
1gtek19z26z254627,17221.013282454398
jtebu5jr0a5028050,24147.711140056326
4t1be46k07u044069,6642.946177020748
5xxgm4a7xeg282238,36867.549890405004
5npdh4ae4eh505402,26261.33596621873
wdbrf40j63f382931,4555.75561467142
5tfhy5f11dx308848,34460.90783220828
1n4aa5ap9bc866393,17804.75567305334
1j4gz78yxwc163618,3700.570356589875
2t3bf4dv6bw173640,23689.674131818447
1n4al3ap6dn429862,13836.515774907914
1c3cdzab4cn136021,15774.261681386182
1fmcu0dg1ckc48030,17155.761309791083
jn8ae2kp0d9068333,20950.152084209305
1mefm50ux2g620409,6798.948655364291
1fmyu031x5ka88199,9909.219269564468
5npet46c59h535167,8389.646693122833
jn8cs1mw4dm173129,26641.365393796474
1fmcu0gx4eub81474,31889.805433371457
jtdkn3du5d1615796,17136.198283992115
1fm5k8d89dga37233,22256.64582024701
1ftpx14555na08675,7217.272916637805
1fmhk8d85cga18738,17228.49562379235
wddng71x07a121188,13087.497381425312
1b3hb48b37d201969,9667.676360542715
2hgfa16519h369184,7272.302533890565
1gys4kef6br346956,22920.157292713673
1b3cb4ha4ad603024,12473.374111607425
2fmza52256ba56681,7930.660350962752
1n4aa5ap8ec486577,20387.650914585083
2g1wg5e33d1191129,15509.852812315601
2fmdk4jc7dbb48738,22763.288059560102
jn8az1mw3bw182053,21301.288980276586
knafk4a67e5154467,29988.530710598854
wddgf4hb8ea930911,18599.386237689392
19uua8f20ca020058,27593.859402667724
jn8as5mv1cw705624,23056.635691400388
1g1jc6sg3d4231703,20259.235477988295
knaft4a25a5242857,13803.406689405003
wdbtk76g84t024831,6793.400635934896
wba3a5c55cf345182,15015.266645333546
1c4bjweg5dl655483,38331.38794589475
1gcec29029z162071,20394.687166128282
1c4pjmak6cw120986,21391.74193543248
1fmpu15576lb00788,17323.969399163096
2gnfleek5c6358786,19532.762393823672
2c4rc1cg3er180357,23398.190782157682
2b3ka43r58h326800,7683.375505377853
1g2zg558964261180,7729.264508660523
wmwmf73518tt88928,12225.19672863379
kmhhn65f76u206174,10508.376147892308
2d4gv58205h591407,8255.01834494227
1n4al11d96n405049,7881.103427303808
jf1znaa18d2731233,21230.74635348486
2hgfg1b99ah500776,23327.254331083303
2t2bk1ba3cc153153,22419.907745856
1ftne2ewxeda19977,21510.244254623645
jn8az1mw8dw313688,20195.99292590753
1gbhg39c591143468,7083.712482979459
wmeej3ba0ck553414,20407.5121553918
5j6yh18798l015149,14619.01472404437
2d4rn5dg4br721026,12727.818745958015
1j4gx48s24c385874,11025.272026835122
wbapt735x8cx00895,14498.762552990363
1fbss31l53ha60766,7499.5744385944
2fmhk6c85dbd11442,20436.67200832403
5tftx4gn8dx024805,24352.422910790658
wauhfaflxcn010306,10801.086778800294
kmhgc4dd2du221586,18997.750575748978
2c3ja53g25h678246,5845.3491725703625
1ftyr14u0wta78359,6837.897467368438
jn1cv6ekxdm923406,28220.24530870592
2fmdk4kc4cba79827,19530.8182880432
1yvhp81a695m35040,9923.782202667302
salmf13496a235125,13446.633697304434
kmhfh4jgxda233076,15854.97713340195
3fa6p0k99er301400,12946.08057500736
2gnaldek6c1277684,21462.296004170817
4jgcb65e67a056765,7386.152996168602
5j6rm4h33dl071421,19295.611685896325
4a32b3ff9ce023054,15328.213148024664
1gcrkpea0cz276898,15752.299136764965
2a4gp54lx6r781680,7358.740071938003
5fnrl5h60cb073055,14191.281203297585
1fm5k8d88ega09800,19943.617237752784
1gtw7fca0e1906082,23867.835659462737
1gkek63ux4j159713,10629.680099375717
ja3au86u78u008441,14311.705420045437
1g8al55f66z160145,8745.71631910514
wbaet37465nj89798,10789.42425020917
1g1ak15f177200574,13959.724016887978
1n4al3apxdn440136,15566.525510510293
3d7mx48c36g247655,6613.879669117042
jthkd5bh7c2055355,26360.69207612971
1fm5k8f85fga04570,21573.524904427948
wdbsk75f43f060145,12676.488117565998
1n4aa5ap8ac816289,11930.275515001764
2fmdk4kcxdbb95356,17547.567879461574
5yfbu4ee5dp087012,13921.64270464826
2g4ws52j131114990,3595.597598993225
1c4rjfcg7cc103273,20878.39892488734
jthbf5c29d5187781,23991.008640559994
2t1bu4ee8cc800628,16211.132726071224
2c4rdgeg2er179133,25277.832545807672
jn8as5mtxew603465,27191.698103276434
5j6re4h71bl067297,22586.987276997872
3fahp0ha3cr291860,21483.853065394847
4jgbf7be5ca781293,19761.391011795553
3g5da03l07s562513,10476.369597029105
1n4bl11d96c251104,8518.23307205105
jthbf5c25c2102810,33481.9481543658
jm1cw2bl8d0149065,31031.660633317755
3tmlu4en7em150625,35748.96478402818
3vwsf71k36m629545,9240.507942812103
wbafu7c58cdu58748,20065.397898089577
3vwbx7aj5bm108602,14864.687857934357
5npdh4ae0fh571222,15619.320205579012
1n4al3ap8en260008,19168.742202952235
1g6ky54911u182876,2393.654963358218
1n4aa5apxbc856004,17214.098141132243
1fafp56u67a191527,6965.2910881116095
jthch96s260017537,10124.497151893345
4t1bf32k43u557395,2778.763782736203
3fa6p0lu8er308079,24456.18323665816
1n4al2apxcn413527,13653.894525718155
jn8cs1mw3dm173915,40140.736545359025
1ftne2ew4dda54948,19051.577946101414
1ftpw14584ka09953,5906.581113416628
1g1zd5e0xcf385031,15086.497865289959
wbafr7c54cc810649,18392.279286416124
1hgcp2f67ca142264,13725.213678554177
1j4rr5gt4bc603765,21409.276125199103
jtjbt20x350075451,6388.889482714161
1c4njrfb3fd249037,28979.69986865024
1yvhp80c385m20285,8257.889637099255
4m2cn8b77akj08834,13642.81873760341
1hgcp2f32ca079306,23059.387955594117
jthcf5c24b5051415,15857.705771350322
1vwbp7a31dc109607,28520.40751890472
1gnkvgkd4dj194946,19801.11837333431
5fnrl5h43cb013351,15985.173690064237
3fa6p0h94er382314,18992.314702988766
3vwsb69m92m095277,4129.316477362901
1ftkr1ad0bpb02706,17078.200501875104
1hgcp2f68ca145092,20271.5575232758
wbagl63413dp61945,2782.2911078855923
1g11b5sa3df131680,21713.198194583205
1n4al2ap4bc140482,10628.81144803168
1b3el46x14n308491,4529.036568432704
1n4al11d56n333816,7922.588847107154
wbskg9c55ce797894,21669.740343376383
1n4al3ap7dc912532,16295.817068034557
3gkfk16r1xg529905,4160.702894740156
wbaxg5c59cdx03671,17265.995951181558
4n2zn16t42d808408,2803.6002790451366
1fmju2a59eef40614,18634.499523611034
3c4pddbg0et211908,26288.488305676983
2t3df4dvxcw191648,32292.03736495026
1ftne24213ha50152,5371.534658284641
1n4aa5ap5dc830123,18001.18054570856
5gten13e588114084,17277.19757821758
19xfb2f92ce015858,43350.1982280824
3fa6p0h71er243840,29582.37414527286
1g6dm577040113901,7253.972782686836
1c4hjwfg8dl664400,28668.559678342004
1j4fa39s76p781106,13603.029755907426
1fmzu73k05uc04214,7022.530319437686
jm1cw2dlxc0141481,28998.101129033552
2hnyd18814h548804,6316.663944529502
jthcf5c22c5057540,21504.004222616248
1c3cdzab6dn607023,16284.799752914605
1gcskse38az100409,21729.397643135428
2t2zk1ba3dc124462,37470.51986482923
1n4al3ap8fn311380,11729.475270989302
jtjht00w923521747,5174.358055984632
1n4al2ap8bc148553,11103.535343965164
3fa6p0luxer308326,21291.969512914766
1g6ds5e33c0100614,12344.219610655451
6g2er57788l127964,13506.822195517672
kmhec4a43da066396,24166.863274634663
1fmcu9d79ckb22440,19027.111362152686
1ftew1cm0ekd93017,22796.383426491167
2t2bk1ba7cc145833,21739.561584056857
5uxwx5c57blw13582,28229.100327351585
1gnec13t24j223706,10726.06193442081
1c4gp64l9yb658059,3461.0365192774407
2c3cdyag7dh604131,27918.118215298906
1c3bcbfg8cn279810,15569.376137312567
wba3a5c55ep601379,25874.86218785958
5tdba23c64s003155,3621.6099946891845
knafx4a62e5097239,18698.57418055734
wbabd534x6pl17693,9400.138946537223
wbawb73547p021677,10351.860009029544
3fahp0hg7cr419926,19353.36662438594
4t1bf1fkxeu419703,16339.287204034808
1vwah7a32dc088713,17032.32449051673
wddgf4hb4cr216756,16489.46429759231
jthbn36fx55021972,10112.08768417974
wddgj4hb4cf802891,29766.51155599082
5fnyf3h55db017208,40716.12227239269
3vwrm71kx8m180209,8521.532238826072
5fnyf4h73cb048964,19530.954439021305
1a8hx58p77f544718,8780.057217967216
1n4bu31d9sc101562,4715.053152437329
3d4pg5fv0at150580,12662.968682385776
1fm5k7b89dga29971,24978.44956419272
1fm5k8d85dgb79417,22475.468009098196
2c4rdgbg9cr146454,14925.959405462381
jtdkdtb36e1574688,14492.383229512188
5npeb4acxch416211,12880.069356154405
1ftne24w04ha63334,6647.3872658858445
1fahp32n49w170273,13563.703374606697
knadm4a36e6394885,23226.51066026929
yv4940dl1e2516909,27808.6640446999
wbadm6344ygu28113,4298.943792838649
5xyktca62fg600638,31353.997878262628
2c4rdgbgxdr656040,22524.33307636762
1zvbp8em3e5231769,33403.5701302099
5npeb4ac1dh747390,19548.19159900687
sajwa71b06sg49749,4697.5652432072475
2c3ccaagxeh232618,22476.444951721183
2g1wf52e749274511,5055.554805276846
1hgcs1b87ca014624,21795.327338607414
5tdzk3eh7as019760,24420.84998793408
1c3ccbbb1dn545698,12951.622667251238
1gdgg31v061903480,6132.696669591405
jh4cu2f40cc013422,23859.60479121624
1j8gr48k89c543652,28032.95424536839
1gcdt136758206181,7232.6489488696825
1g6kd54y35u238468,4084.323424719136
yv1mh682452064955,6670.19696204476
wa1wkafp8ca038020,17736.813999971433
5xykt3a69cg300963,21189.5372398241
2c3ja53g65h530438,5810.074023466361
jteht05j732043105,8547.212258397529
waujf78kx9n051245,7434.607718783983
wddgf8ab3da803774,23763.603508853907
1fadp3e29dl186382,25759.07866656702
jm1bl1ug8b1901479,15950.4076391845
1g1jc5sh9c4159245,14608.40145068458
1ftfw1ct8ekd55644,20300.420912352303
jtebu11f98k007353,14056.692957512423
2g1fc3d31c9118200,21376.43908474847
1ftpw14524kd61376,9068.373056357681
jn8ar07s4xw366220,8232.346861596288
jhmfa16886s002021,7543.966714879409
1fmfk20557la13598,10110.470468181107
jtkjf5c73c3031845,23510.873481582115
1fmdu73w12uc78556,4256.887844474886
jthbe262062004334,8230.29142288024
1hgcp2f69ca058253,18731.324119547695
1c4rjfag6cc226470,25328.65465073052
1n4dl01axyc220729,3339.384628001022
1n4al3ap9ec420585,15214.108517233204
2t1bu4eexdc088902,17204.572742048626
2hgfa55587h701059,12115.81033966164
3n1ab7ap6el622733,15320.718372291993
4a32b2ff9ce012307,14346.373248643135
1n4al3ap4dc171921,16805.461026209116
3fahp0ja9cr292361,23932.759527181093
wauvt68e03a289215,4942.958277190366
1ftfw1et2dfb12240,23800.437426760043
jhmgd38617s046608,8619.713770808787
1g1am15b567709265,11631.986419106855
waubfafl6an051406,11188.59522641086
2g1wg5ek0b1132088,29472.46481727036
jm1de1ky4c0152251,11082.721166683314
3fa6p0lu9er308365,21023.644052202133
2g1wt58k489220398,14180.44282666758
jn1cv6ar3cm970942,15898.981816578109
3gtp2ve73dg327408,33275.27223269873
5npdh4ae3dh364031,19197.263064550392
1fmcu9c74ckb32584,14596.10708051383
5n1ar2mm7ec632479,25652.280375810522
wbana53524b848816,4937.858628302491
kmhdh4ae0du591078,14497.393974396131
jn8dr09y53w837283,7866.351422654184
2g1wf52e049343300,4800.806081726085
1n4al3ap2dn518991,15143.202071476664
2fmdk3kc0eba39029,32320.25536584192
4a4ar5auxde025109,27515.376736316655
4jgbf71e07a277435,12152.483707875363
1c4rjfjt0ec161941,34224.79857007324
kndmg4c73e6543215,42704.54061418737
4tawn72n1wz067204,5958.6679499021675
4t1ca38p94u023493,6039.813083361312
wbawc73549e068865,14596.0561412879
4t1bd1fk6cu030673,17675.364645230125
2g1wc57m391241018,11029.770442368075
sajea51c64wd55397,7619.727994922514
kmhgc4dd7cu178426,19779.27786737397
2fmdk4jc9cba76004,32300.64386904642
2c4rdgeg7er431698,22699.201954874894
1j4gl48kx3w625200,8451.62936197786
1j4hr58215c694872,7047.605955328605
1fmeu63e58ua62563,11113.457263140694
2b4fp25b6yr855053,1768.521388514364
5fnrl38727b424521,14982.04345166534
1g6ab5r33d0144028,12620.917489624939
1d7ha16k68j184239,17994.345245596807
1g1ak52f957602626,6497.202656259816
1d8gt58648w218755,18416.11353071556
1g11c5sl9ef189907,21795.561118617657
5fnyf3h55cb025307,26052.13498822858
1j4gw48n24c120773,7991.764963999795
2b3ka53h37h686434,9908.68508484145
19uua5659xa002897,4849.328478572974
jt2bk12u920040680,6886.311979909173
1g4hd57237u173862,17986.710980183183
2c3ccagt2dh683335,15158.213379115248
5npdh4aexdh321788,21395.770722267756
jn1cv6ar3cm977843,20347.971844031432
3fahp08z47r131014,8408.604507216345
wauffafl1ba096599,16837.440715694298
1g1pf5scxc7224267,10230.092773932589
2hnyd18954h519301,5353.731400268907
1fadp3f26el185674,15403.548374210715
1n4al2ap0bn461388,9957.308154728164
jn1cv6ap2cm622967,17839.217832361624
wmwrf33517tg17673,25233.48623438255
1ftsx21p55ea51757,8821.322869104244
1ftex1cmxdfa39798,20877.53055687315
1j4gs48k86c217044,7836.6029634538945
1gnec13v33j181353,8418.71324422169
3fahp0ha2cr398852,13097.674776682217
3fa6p0h90dr152655,16330.480411004943
1ftww31p76ed61744,6001.033500200001
1n4al3ap7dc906455,14069.693896549576
jthbk1eg6c2497691,22328.71241714617
wbaam3333xkc58754,2670.262106052369
5xxgm4a73dg182609,14915.367480862278
3fa6p0h77dr147953,19439.35076845172
jthcf5c28b5050719,18289.69476268874
1fm5k7f85dgb32072,20415.084938606782
2a4rr5d1xar346670,12031.384355253263
5tfnx4cn1bx002480,16634.56756718477
1fm5k8d87egc50750,20662.13105351746
1fmju1h55cef02858,17204.213540732835
1n4al3ap1ec157167,18870.273118174544
3gtp1ve02cg224288,23893.30146795025
3fa6p0k91dr147926,18408.21532330732
3ln6l2gk2er828137,17790.979487328455
wdbuf26j35a689186,32345.40922015044
jn8az1mw3bw181730,18598.97279196693
5gakraed4cj154842,16448.657434465567
4s4brbcc7e3258193,25780.467691566686
1c3cdfaa0dd346418,16759.379812758634
2a4gm68476r693509,7054.018937766327
5npec4abxch410087,33562.15150967927
2ftrx17w24ca01622,18785.558053137545
1g1pc5sb5e7388352,19660.59830653252
kmhcn4ac4bu605337,14607.94631520575
wddgj4hb2df946456,25851.691305731998
2g4ws52j621182099,6985.112409176638
4t4bf3ek2ar068282,8915.960636860866
3gnfc16008g200289,10942.820790619966
1g1pf5sc9c7123141,10583.219614676938
1gc4k1c84bf188198,34335.81444434165
1fmhk8d88cgb04044,19927.41405643846
1fmdu63x6yza35758,4224.571151635042
1gchg35u841130250,7545.045079003409
4t1bf1fk3eu420353,16200.823312298735
kmhdu4ad1au120345,9818.277261008468
wauhfafl9en007707,22293.81993748274
1g1je5sbxe4177567,19757.817651033976
1c4njcbb6cd626250,25816.80087585705
1n4al3ap0dn488504,13214.171791789251
1n6af0ly3en104106,30628.34291940753
ja4ad3a3xez019526,23241.071315507106
1nxbr32ex6z726342,6280.826129012767
1ftfw1et8eke40626,19990.04820429779
3ln6l2j97dr825772,18966.122237562136
jtjhy7ax4a4043487,16826.65169818946
2c3cdxbg5ch296724,20157.60530643824
kmhdu46d98u345129,10415.791679072601
kmhcn36c47u039206,9682.241909041046
1n6bd0ct0ac446701,19781.76071833597
1j8ff47w47d278969,12810.903254488861
2gnflnek9d6213977,23093.366739344485
1n4al2ap6cc173940,23018.55411950364
wvgav7ax5cw557624,23666.26600447217
wddgf8bb9br151093,17024.35840964163
2t1burhe2ec145197,29028.991931979886
5uxzv8c55cl425052,22303.732392631755
4f2cz94103km07125,9032.63238687661
1gndv23148d201589,7200.71536268549
3n1ab6ap8cl743710,17812.459976869934
2d4gp44l56r836085,8862.787929527654
zfbcfach7ez005432,14122.83861394428
1g11c5sa4df210174,20689.29475823704
wbsde93493cf92356,8753.074687712146
jtezu17r640020809,8019.986620674126
1d7hu18n05j577776,10552.490097091531
5uxzv8c50cl423449,17008.436989183654
1fmcu0g94dua54773,19417.748179417533
wbavm1c56dvl64436,26261.246634683106
jnrar07y2xw068040,4351.823961455684
3gnfk16zx4g256638,10598.803799041547
1gks2ke71er202972,22716.50126605622
1n4aa5ap5bc818356,13095.239138455274
1g2za5e02a4162107,12814.310804721934
wddsj4eb8en039927,25245.947326101454
wbafr9c57bde82246,18088.935407454122
1g1zc5eu6cf168226,13356.456241982853
3fahp07127r135669,10709.753308283807
jn8af5mr0dt206355,21641.764706512153
2gnflgek4d6317613,26145.702891840396
1ftyr14u47pa62983,9490.8472956464
3fahp07167r268242,7668.175673946196
3fahp0ja6br323614,14190.825714063225
3c4pdcab5dt722691,29938.073889133033
2c3ka53g36h259442,8666.70682602796
1g6dp577870111325,13369.344949434431
wbalm1c5xce633818,27308.499602781172
1fafp56u27a143975,5231.310307872689
2g1wb57kx91282523,9676.775062525252
1gndv33188d146487,7605.296723663447
3gnal2ek5ds624027,17634.190677430728
1hgcm826x7a005164,22040.598083951405
5yfbu4ee7cp053023,19852.94169348286
2g1115sl8f9102241,25738.243406726077
waudf98e98a065503,7698.056774713132
ml32a3hj7eh006846,19580.09600555819
2gnaldek8d1183212,30546.800280306496
jnkcv64e49m605537,17283.429034959765
19uua76588a047648,8494.691541967499
5j6rm3h72cl011903,23510.3857850258
3gnca13b79s625392,7759.947908467739
1g6kd54y35u145627,6829.148709320501
3g7da03e62s560251,3934.4108918270886
1fafp53u04g130722,3911.225635194869
1fahp35n39w193281,10593.11379235808
3c63drgl5cg285646,17554.88406182997
3gcek23m39g283237,15496.354807268614
3fahp0ha8cr420725,20500.962340461643
2cnflcew7a6357776,19881.08631791608
3fa6p0hr8dr337732,19966.592228943984
2hgfg3b50eh520607,27919.09379194856
jthbf5c21d5192649,27207.331460197573
4t1be46k49u807083,13959.188224368496
jn1ca21d5vt858757,2249.9691820159787
1hgcp2f46ca060346,16176.384240185846
2t1burhe3ec010360,16781.756652357915
2fabp7bv5ax113795,10374.52216709575
jn8az1mw0cw200560,23845.40794103618
1n4al2ap5cc186839,14417.206762098263
5tdza3eh4ds041240,24700.373710797743
2hgfg21597h707424,13051.333078874726
jhlrm4h75cc004670,20913.68125054661
5npeb4ac8dh680075,20406.76282418382
3fa6p0hr5er171882,22356.116864958483
1ftne14w77da27632,15589.91674621969
jtlze4fe7dj031642,20357.63198218911
2d4rn5d16ar459598,22306.74170303651
1fm5k7f81ega49904,21995.693412290944
wp0ab2a94ds122393,33771.53112120385
